"","x"
"1",0.269904738
"2",0.266147825
"3",0.262442906
"4",0.258789404
"5",0.255186744
"6",0.251634356
"7",0.248131676
"8",0.2412732
"9",0.234606887
"10",0.228128378
"11",0.221833385
"12",0.215717692
"13",0.20977715
"14",0.204007681
"15",0.198405272
"16",0.187685927
"17",0.177588357
"18",0.168082846
"19",0.159140695
"20",0.150734206
"21",0.142836655
"22",0.135422274
"23",0.128466227
"24",0.12194459
"25",0.115834329
"26",0.110113284
"27",0.104760141
"28",0.099754417
"29",0.09507644
"30",0.090707328
"31",0.086628967
"32",0.082823998
"33",0.07927579
"34",0.075968428
"35",0.072886691
"36",0.070016034
"37",0.067342571
"38",0.064853053
"39",0.062534858
"40",0.060375964
"41",0.058364941
"42",0.056490925
"43",0.054743609
"44",0.053113222
"45",0.051590514
"46",0.050166738
"47",0.046408775
"48",0.045302803
"49",0.044259051
"50",0.043271471
"51",0.042334415
"52",0.041442618
"53",0.040591184
"54",0.039775572
"55",0.038991583
"56",0.038235345
"57",0.037503301
"58",0.036792197
"59",0.036099067
"60",0.034101935
"61",0.033456388
"62",0.032817888
"63",0.032184949
"64",0.031556287
"65",0.030930816
"66",0.030307633
"67",0.029065372
"68",0.027825562
"69",0.027205981
"70",0.026586556
"71",0.025967391
"72",0.025348692
"73",0.024114005
"74",0.023498886
"75",0.021669152
"76",0.021066668
"77",0.019292088
"78",0.018144698
"79",0.016762709
"80",0.015451481
"81",0.014949794
"82",0.014224263
"83",0.013093462
"84",0.012670686
"85",0.012070223
"86",0.011164062
"87",0.010241734
"88",0.009731103
"89",0.009507687
"90",0.009212683
"91",0.008965785
"92",0.008827751
"93",0.008710756
"94",0.008574128
"95",0.008462605
"96",0.008446967
"97",0.008539475
"98",0.009015237
"99",0.009748444
"100",0.010586023
"101",0.011359647
"102",0.011901268
"103",0.012062153
"104",0.011735443
"105",0.010882215
"106",0.009561062
"107",0.007961182
"108",0.006438984
"109",0.005558204
"110",0.006133532
"111",0.009277754
