"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",2.38510107367318e-05
"8",0.514004395196576
"9",58.6948836183234
"10",200.452953206747
"11",325.348144265437
"12",407.291752741488
"13",435.335338065977
"14",407.291752741488
"15",325.348144265437
"16",200.452953206747
"17",58.6948836183234
"18",0.514004395196577
"19",2.38510107367153e-05
"20",0
"21",0
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0.0053871358134741
"32",16.8741034368648
"33",165.889308314341
"34",333.199361157961
"35",469.156800203859
"36",556.705977686132
"37",586.551356420833
"38",556.705977686132
"39",469.156800203859
"40",333.199361157961
"41",165.889308314341
"42",16.8741034368648
"43",0.00538713581347367
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0.000134181443941963
"55",5.60964560936528
"56",119.720128636294
"57",311.164999543128
"58",490.750599907983
"59",633.138289529396
"60",723.472463465015
"61",754.835660673329
"62",723.472463465015
"63",633.138289529396
"64",490.750599907983
"65",311.164999543128
"66",119.720128636294
"67",5.60964560936528
"68",0.000134181443942532
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0
"75",0
"76",0
"77",2.43175379300871e-05
"78",0.455387911001371
"79",73.4054628948004
"80",263.749945766696
"81",465.387133131931
"82",645.019908059229
"83",784.97805981395
"84",873.788781562818
"85",904.529998177821
"86",873.788781562818
"87",784.97805981395
"88",645.019908059229
"89",465.387133131931
"90",263.749945766696
"91",73.4054628948004
"92",0.455387911001372
"93",2.43175379301044e-05
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",6.38140129085083e-06
"101",0.0225048442616132
"102",18.2641806625563
"103",173.501880430121
"104",370.775182959164
"105",566.33317583536
"106",738.153013809426
"107",871.844909895137
"108",956.481843361643
"109",985.742563125814
"110",956.481843361643
"111",871.844909895137
"112",738.153013809426
"113",566.33317583536
"114",370.775182959164
"115",173.501880430121
"116",18.2641806625563
"117",0.0225048442616142
"118",6.38140129085155e-06
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0.000275857431574525
"125",0.697301107018554
"126",57.1794056807645
"127",225.101355446324
"128",419.543158882255
"129",608.669916767442
"130",774.715447784955
"131",903.661279028666
"132",984.721087179196
"133",1012.9191846275
"134",984.721087179196
"135",903.661279028666
"136",774.715447784955
"137",608.669916767442
"138",419.543158882255
"139",225.101355446324
"140",57.1794056807645
"141",0.697301107018558
"142",0.000275857431574519
"143",0
"144",0
"145",0
"146",0
"147",0
"148",7.04693119014254e-05
"149",0.201171917766812
"150",41.4826300614863
"151",206.431076345809
"152",400.585656234436
"153",591.934801227909
"154",759.543639473167
"155",889.264178822435
"156",971.706796359117
"157",1000.20263884754
"158",971.706796359117
"159",889.264178822435
"160",759.543639473167
"161",591.934801227909
"162",400.585656234436
"163",206.431076345809
"164",41.4826300614863
"165",0.201171917766812
"166",7.04693119014133e-05
"167",0
"168",0
"169",0
"170",0
"171",0
"172",0
"173",0.000796233083320587
"174",11.6585699381107
"175",122.126133803845
"176",317.646075896416
"177",515.011787041513
"178",689.492183493623
"179",826.141446953676
"180",912.353733696112
"181",941.652198718279
"182",912.353733696112
"183",826.141446953676
"184",689.492183493623
"185",515.011787041513
"186",317.646075896416
"187",122.126133803845
"188",11.6585699381107
"189",0.000796233083319508
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0.00601906844868584
"199",17.0511534079708
"200",184.803831858474
"201",382.348264428238
"202",561.540344005948
"203",702.551478086752
"204",791.802998695777
"205",822.160646987053
"206",791.802998695777
"207",702.551478086752
"208",561.540344005948
"209",382.348264428238
"210",184.803831858474
"211",17.0511534079708
"212",0.00601906844868604
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0.105989121882208
"224",52.4325861524506
"225",226.577523211127
"226",399.281095419821
"227",537.343908537591
"228",625.796843043266
"229",656.589828476763
"230",625.796843043266
"231",537.343908537591
"232",399.281095419821
"233",226.577523211127
"234",52.4325861524506
"235",0.105989121882204
"236",0
"237",0
"238",0
"239",0
"240",0
"241",0
"242",0
"243",0
"244",0
"245",0
"246",0
"247",0.00014734595152483
"248",3.61641165238106
"249",92.4206349154253
"250",243.871080249568
"251",372.598033432852
"252",456.352265744547
"253",484.963228167039
"254",456.352265744547
"255",372.598033432852
"256",243.871080249568
"257",92.4206349154253
"258",3.61641165238106
"259",0.000147345951524799
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",6.54251876071298e-06
"272",0.127274951341877
"273",36.5237009404566
"274",168.283381964776
"275",289.012107793046
"276",368.015190773705
"277",396.256280671642
"278",368.015190773705
"279",289.012107793046
"280",168.283381964776
"281",36.5237009404566
"282",0.127274951341875
"283",6.54251876071764e-06
"284",0
"285",0
"286",0
"287",0
"288",0
