"","x"
"1",90
"2",90
"3",90
"4",90
"5",90
"6",90
"7",90
"8",90
"9",84.6508553841746
"10",76.4525657140689
"11",69.9729894594404
"12",65.7644740463763
"13",64.2979889392407
"14",65.7644740463763
"15",69.9729894594404
"16",76.4525657140689
"17",84.6508553841746
"18",90
"19",90
"20",90
"21",90
"22",90
"23",90
"24",90
"25",90
"26",90
"27",90
"28",90
"29",90
"30",90
"31",90
"32",87.8699051260539
"33",78.2332174991189
"34",69.4261152545836
"35",62.3166141282945
"36",57.6067629513927
"37",55.9447355847547
"38",57.6067629513927
"39",62.3166141282945
"40",69.4261152545836
"41",78.2332174991189
"42",87.8699051260539
"43",90
"44",90
"45",90
"46",90
"47",90
"48",90
"49",90
"50",90
"51",90
"52",90
"53",90
"54",90
"55",90
"56",80.7546987002389
"57",70.3246818018402
"58",60.8007413124295
"59",52.8548350456619
"60",47.409826286314
"61",45.4429543654262
"62",47.409826286314
"63",52.8548350456619
"64",60.8007413124295
"65",70.3246818018402
"66",80.7546987002389
"67",90
"68",90
"69",90
"70",90
"71",90
"72",90
"73",90
"74",90
"75",90
"76",90
"77",90
"78",90
"79",83.4957342954903
"80",72.5591357753374
"81",61.740901417267
"82",51.4899452100055
"83",42.5123806227772
"84",35.992290538768
"85",33.5253117542602
"86",35.992290538768
"87",42.5123806227772
"88",51.4899452100055
"89",61.740901417267
"90",72.5591357753374
"91",83.4957342954903
"92",90
"93",90
"94",90
"95",90
"96",90
"97",90
"98",90
"99",90
"100",90
"101",90
"102",87.7024163326894
"103",77.3406736689171
"104",66.5332006273307
"105",55.5922459772466
"106",44.8979164924766
"107",35.0836900388246
"108",27.448006947935
"109",24.355573799963
"110",27.448006947935
"111",35.0836900388246
"112",44.8979164924766
"113",55.5922459772466
"114",66.5332006273307
"115",77.3406736689171
"116",87.7024163326894
"117",90
"118",90
"119",90
"120",90
"121",90
"122",90
"123",90
"124",90
"125",90
"126",84.4750431823579
"127",74.338971590213
"128",63.6654412275865
"129",52.7392711139326
"130",41.891498636292
"131",31.6745736156604
"132",23.3534635948163
"133",19.7898961715085
"134",23.3534635948163
"135",31.6745736156604
"136",41.891498636292
"137",52.7392711139326
"138",63.6654412275865
"139",74.338971590213
"140",84.4750431823579
"141",90
"142",90
"143",90
"144",90
"145",90
"146",90
"147",90
"148",90
"149",90
"150",85.6405292566804
"151",75.4182626796599
"152",64.6904807180605
"153",53.7522232150701
"154",42.9531520381996
"155",32.8786308889256
"156",24.8162791171706
"157",21.4407895961654
"158",24.8162791171706
"159",32.8786308889256
"160",42.9531520381996
"161",53.7522232150701
"162",64.6904807180605
"163",75.4182626796599
"164",85.6405292566804
"165",90
"166",90
"167",90
"168",90
"169",90
"170",90
"171",90
"172",90
"173",90
"174",90
"175",80.3221002313805
"176",69.4298050390389
"177",58.5259529806464
"178",48.0297079063041
"179",38.6238620132521
"180",31.5711461099191
"181",28.8227372716293
"182",31.5711461099191
"183",38.6238620132521
"184",48.0297079063041
"185",58.5259529806464
"186",69.4298050390389
"187",80.3221002313805
"188",90
"189",90
"190",90
"191",90
"192",90
"193",90
"194",90
"195",90
"196",90
"197",90
"198",90
"199",87.7884003214575
"200",76.8588305964132
"201",66.2185955160127
"202",56.3378508664563
"203",47.917755035465
"204",42.0076327704618
"205",39.8337321774096
"206",42.0076327704618
"207",47.917755035465
"208",56.3378508664563
"209",66.2185955160127
"210",76.8588305964132
"211",87.7884003214575
"212",90
"213",90
"214",90
"215",90
"216",90
"217",90
"218",90
"219",90
"220",90
"221",90
"222",90
"223",90
"224",84.9588538218607
"225",74.800438793497
"226",65.6779077489421
"227",58.2157403582917
"228",53.2071168181519
"229",51.4240983852307
"230",53.2071168181519
"231",58.2157403582917
"232",65.6779077489421
"233",74.800438793497
"234",84.9588538218607
"235",90
"236",90
"237",90
"238",90
"239",90
"240",90
"241",90
"242",90
"243",90
"244",90
"245",90
"246",90
"247",90
"248",90
"249",82.4682120756549
"250",74.0597679881594
"251",67.3692602920616
"252",62.9969709480211
"253",61.4675457701231
"254",62.9969709480211
"255",67.3692602920616
"256",74.0597679881594
"257",82.4682120756549
"258",90
"259",90
"260",90
"261",90
"262",90
"263",90
"264",90
"265",90
"266",90
"267",90
"268",90
"269",90
"270",90
"271",90
"272",90
"273",86.2190359196532
"274",78.1739998792566
"275",71.8444990767363
"276",67.7502680393777
"277",66.3272111729994
"278",67.7502680393777
"279",71.8444990767363
"280",78.1739998792566
"281",86.2190359196532
"282",90
"283",90
"284",90
"285",90
"286",90
"287",90
"288",90
